subj_idx,ss_presented,inhibited,ssd,rt
4,0,-999,-999.0,526.1093018845468
4,1,0,160.0,534.390588434669
4,1,0,160.0,811.0738094078979
4,1,1,400.0,-999.0
4,1,0,160.0,657.903397062967
4,0,-999,-999.0,889.5609701637386
4,1,1,320.0,-999.0
4,1,1,240.0,-999.0
4,1,1,160.0,-999.0
4,1,0,400.0,634.2047253408548
4,0,-999,-999.0,628.7816159488381
4,1,0,80.0,623.1284875231988
4,1,1,160.0,-999.0
4,1,0,400.0,766.2656893423748
4,1,0,320.0,826.1903039256438
4,0,-999,-999.0,633.654730233338
4,1,0,320.0,544.7578676536685
4,1,0,480.0,570.2696614607893
4,1,0,160.0,618.0533981746868
4,1,0,160.0,616.6618797761162
4,0,-999,-999.0,1083.2222275463691
4,1,0,400.0,592.2659961314924
4,1,0,240.0,501.2942618526768
4,1,0,480.0,565.1355477990651
4,1,0,160.0,586.4360319212117
4,0,-999,-999.0,512.7039722067307
4,1,0,400.0,519.1131444367309
4,1,0,160.0,809.6564282566885
4,1,1,80.0,-999.0
4,1,0,240.0,500.09224734468495
4,0,-999,-999.0,546.2164973468616
4,1,0,480.0,656.6121648584916
4,1,0,400.0,582.4783894255777
4,1,0,80.0,556.0182780675332
4,1,0,320.0,799.2353851435311
4,0,-999,-999.0,1070.6426881981906
4,1,0,160.0,751.7528793659187
4,1,1,240.0,-999.0
4,1,1,160.0,-999.0
4,1,1,160.0,-999.0
4,0,-999,-999.0,800.8355863925503
4,1,0,320.0,568.1825403285089
4,1,0,320.0,591.1173888834998
4,1,0,240.0,520.1304155396033
4,1,0,160.0,589.4206652381665
4,0,-999,-999.0,1443.8989846354402
4,1,0,320.0,809.1708058687896
4,1,1,480.0,-999.0
4,1,0,480.0,554.2348499799723
4,1,0,160.0,590.2513044300412
4,0,-999,-999.0,1324.4482209682265
4,1,1,240.0,-999.0
4,1,0,320.0,475.2132462727077
4,1,0,240.0,836.0252198134915
4,1,0,400.0,679.1333367653453
4,0,-999,-999.0,577.970412252256
4,1,1,320.0,-999.0
4,1,0,160.0,536.8706584007577
4,1,0,160.0,547.8068444882238
4,1,1,320.0,-999.0
4,0,-999,-999.0,543.0328418168612
4,1,0,160.0,535.546081742811
4,1,0,400.0,748.9226992612022
4,1,1,240.0,-999.0
4,1,0,160.0,791.3845688287513
4,0,-999,-999.0,930.9588274429768
4,1,0,400.0,759.5378054369227
4,1,1,160.0,-999.0
4,1,0,320.0,626.6426271721073
4,1,1,160.0,-999.0
4,0,-999,-999.0,675.951675528145
4,1,1,160.0,-999.0
4,1,0,400.0,553.3669884619165
4,1,0,400.0,941.047953842586
4,1,0,240.0,903.6639726856376
4,0,-999,-999.0,711.4306529908051
4,1,0,480.0,463.71872559963793
4,1,1,480.0,-999.0
4,1,1,160.0,-999.0
4,1,1,80.0,-999.0
4,0,-999,-999.0,532.0171259043769
4,1,0,480.0,464.5328243253311
4,1,0,400.0,659.1239804643267
4,1,1,160.0,-999.0
4,1,1,240.0,-999.0
4,0,-999,-999.0,609.2403097861805
4,1,0,400.0,465.88869947250765
4,1,0,240.0,535.3972686033102
4,1,0,160.0,657.606767265051
4,1,0,160.0,600.7334329787362
4,0,-999,-999.0,532.6284930914632
4,1,0,320.0,696.8226565444513
4,1,0,160.0,589.2087609208412
4,1,0,320.0,557.8428255737564
4,1,1,480.0,-999.0
4,0,-999,-999.0,494.9753043242837
4,1,0,480.0,690.355806677519
4,1,0,480.0,572.3170180023478
4,1,0,400.0,550.5192248849149
4,1,0,160.0,740.9297962631529
4,0,-999,-999.0,880.331177133621
4,1,0,240.0,655.3727173347165
4,1,0,400.0,833.9691135661456
4,1,0,320.0,693.1617593298456
4,1,0,400.0,470.136776824407
4,0,-999,-999.0,484.8748813767921
4,1,0,160.0,813.5665410086706
4,1,0,80.0,514.9291843431396
4,1,0,240.0,952.2325764781484
4,1,0,320.0,584.5310198424744
4,0,-999,-999.0,993.2153435320586
4,1,0,160.0,574.7458515931743
4,1,1,160.0,-999.0
4,1,0,320.0,783.0382735484333
4,1,0,480.0,565.5999783852731
4,0,-999,-999.0,699.6211342327508
4,1,0,160.0,514.9320854235008
4,1,1,240.0,-999.0
4,1,0,320.0,520.1971467616521
4,1,0,80.0,893.5736111902213
4,0,-999,-999.0,568.477678262496
4,1,0,400.0,508.1597173510124
4,1,0,240.0,683.6244953115189
4,1,0,240.0,601.729303603573
4,1,0,160.0,769.9441063950725
4,0,-999,-999.0,753.5751359101971
4,1,0,160.0,577.4238675367858
4,1,0,240.0,710.7369139458449
4,1,1,240.0,-999.0
4,1,0,240.0,548.31100756448
4,0,-999,-999.0,492.5463688178576
4,1,1,400.0,-999.0
4,1,0,480.0,671.1070016082141
4,1,0,240.0,523.739141309694
4,1,1,80.0,-999.0
4,0,-999,-999.0,1053.6931734219206
4,1,0,320.0,611.9617087160677
4,1,0,240.0,633.6492651729191
4,1,0,320.0,727.2612537248737
4,1,0,320.0,587.1664883794707
4,0,-999,-999.0,669.2185518141093
4,1,0,400.0,1068.62044250396
4,1,0,160.0,553.85344393691
4,1,0,480.0,780.5770869426306
4,1,0,320.0,768.8133248794954
4,0,-999,-999.0,1256.480280282252
4,1,0,80.0,525.1958101375749
4,1,1,240.0,-999.0
4,1,0,480.0,517.1475580986856
4,1,0,160.0,944.0003429726116
4,0,-999,-999.0,1077.0268667928265
4,1,1,160.0,-999.0
4,1,0,80.0,745.4922286191941
4,1,0,160.0,482.6021157172482
4,1,0,80.0,952.3614481486244
4,0,-999,-999.0,917.5927622963592
4,1,1,400.0,-999.0
4,1,0,240.0,693.1867774578052
4,1,0,320.0,486.8529979125581
4,1,0,480.0,634.6622823911507
4,0,-999,-999.0,622.4799801061195
4,1,0,240.0,659.5036237467252
4,1,0,320.0,469.07888041301766
4,1,0,240.0,494.3310386104792
4,1,0,160.0,609.6250199126827
4,0,-999,-999.0,503.4936339658173
4,1,0,400.0,505.7522833990311
4,1,0,80.0,513.8561307157493
4,1,1,480.0,-999.0
4,1,0,400.0,479.52495209339526
4,0,-999,-999.0,671.1477534262175
4,1,0,240.0,546.7697623561442
4,1,1,480.0,-999.0
4,1,0,160.0,776.4893142814798
4,1,1,160.0,-999.0
4,0,-999,-999.0,738.9551255992416
4,1,0,480.0,614.0475867893557
4,1,0,480.0,532.996905668156
4,1,0,480.0,537.4083635248074
4,1,0,480.0,490.8314222095151
4,0,-999,-999.0,566.6112208607864
4,1,0,160.0,605.7157821118416
4,1,0,480.0,1070.1509921331867
4,1,0,80.0,781.3345337591716
4,1,0,320.0,598.504047262963
4,0,-999,-999.0,548.2642747195537
4,1,0,240.0,587.861821013641
4,1,0,80.0,707.0933614549234
4,1,0,240.0,525.635919650539
4,1,0,80.0,502.08592839230215
4,0,-999,-999.0,539.4370806162427
4,1,0,400.0,465.0811291177756
4,1,0,400.0,592.0537587125169
4,1,0,320.0,609.7945468953443
4,1,0,400.0,820.4938565773191
4,0,-999,-999.0,670.623818024765
4,1,0,240.0,623.5401313910596
4,1,0,320.0,850.3730877629284
4,1,0,320.0,528.3283174083588
4,1,0,80.0,563.5388497270279
4,0,-999,-999.0,617.7540379233538
4,1,0,160.0,505.0399376020916
4,1,0,240.0,904.8381977972356
4,1,0,400.0,948.4946597401724
4,1,0,240.0,585.0220578847134
4,0,-999,-999.0,825.4297538311117
4,1,0,240.0,564.4107390303993
4,1,0,80.0,911.1111627320216
4,1,0,320.0,566.07817286774
4,1,0,400.0,777.4956193866956
4,0,-999,-999.0,683.364788971664
4,1,0,320.0,764.5028126050627
4,1,0,320.0,632.4619070786374
4,1,0,160.0,585.7889090940753
4,1,0,240.0,617.3370426023539
4,0,-999,-999.0,826.841236516238
4,1,0,400.0,526.6411151781496
4,1,0,320.0,465.50644086004223
4,1,0,480.0,778.224208617581
4,1,0,160.0,757.1399601789682
4,0,-999,-999.0,676.2896571261755
4,1,0,240.0,654.8989727586358
4,1,0,480.0,505.0058000513336
4,1,0,400.0,661.6945781993547
4,1,0,480.0,522.7690927695032
4,0,-999,-999.0,1164.1272905931746
4,1,0,240.0,713.8877121021759
4,1,0,160.0,864.4410880732148
4,1,0,400.0,649.6733361015463
4,1,0,400.0,912.5750424776778
5,0,-999,-999.0,2010.466479793277
5,1,1,480.0,-999.0
5,1,0,160.0,625.5643834294013
5,1,1,240.0,-999.0
5,1,0,160.0,448.8250504611135
5,0,-999,-999.0,832.8980711280299
5,1,1,240.0,-999.0
5,1,1,160.0,-999.0
5,1,0,400.0,645.2592197453281
5,1,0,480.0,591.3367441874299
5,0,-999,-999.0,1093.7909182749602
5,1,0,240.0,541.5388231921743
5,1,0,320.0,790.0249154285173
5,1,1,240.0,-999.0
5,1,1,320.0,-999.0
5,0,-999,-999.0,1061.042215709294
5,1,0,480.0,644.420465981714
5,1,0,320.0,686.4324761598072
5,1,0,400.0,273.8872315973381
5,1,0,240.0,774.8217361836548
5,0,-999,-999.0,850.5097301009994
5,1,0,240.0,731.5535310379125
5,1,1,80.0,-999.0
5,1,0,400.0,872.555048967852
5,1,0,240.0,261.6951173692985
5,0,-999,-999.0,1038.7135764803909
5,1,0,240.0,231.31078366798585
5,1,0,480.0,896.5231340582661
5,1,0,400.0,1029.7862568919263
5,1,1,80.0,-999.0
5,0,-999,-999.0,697.2871635675608
5,1,1,240.0,-999.0
5,1,1,320.0,-999.0
5,1,0,160.0,920.8285528505834
5,1,1,320.0,-999.0
5,0,-999,-999.0,386.6005301357185
5,1,1,400.0,-999.0
5,1,0,480.0,550.9870054661079
5,1,1,400.0,-999.0
5,1,1,320.0,-999.0
5,0,-999,-999.0,703.0439796496432
5,1,0,320.0,700.6442943535764
5,1,0,160.0,750.2051106604868
5,1,1,320.0,-999.0
5,1,1,160.0,-999.0
5,0,-999,-999.0,66.10738675586731
5,1,0,160.0,399.7945837567856
5,1,1,240.0,-999.0
5,1,1,80.0,-999.0
5,1,1,80.0,-999.0
5,0,-999,-999.0,472.7086309946309
5,1,1,160.0,-999.0
5,1,1,160.0,-999.0
5,1,0,320.0,839.0109451421456
5,1,1,480.0,-999.0
5,0,-999,-999.0,645.011186880948
5,1,0,320.0,359.3906799122493
5,1,1,160.0,-999.0
5,1,0,480.0,641.0697916580975
5,1,1,400.0,-999.0
5,0,-999,-999.0,186.33479047476263
5,1,1,80.0,-999.0
5,1,0,320.0,569.2751152396088
5,1,1,80.0,-999.0
5,1,1,400.0,-999.0
5,0,-999,-999.0,434.8932286805836
5,1,0,320.0,149.39461493860006
5,1,0,80.0,460.1628607336141
5,1,1,160.0,-999.0
5,1,0,400.0,1020.5653732956888
5,0,-999,-999.0,677.1076115093817
5,1,1,160.0,-999.0
5,1,1,80.0,-999.0
5,1,1,80.0,-999.0
5,1,1,160.0,-999.0
5,0,-999,-999.0,549.0588201576787
5,1,0,240.0,910.2439795050814
5,1,1,80.0,-999.0
5,1,1,240.0,-999.0
5,1,0,480.0,62.79632856948956
5,0,-999,-999.0,439.52075459362766
5,1,1,160.0,-999.0
5,1,1,80.0,-999.0
5,1,0,320.0,925.5962338620986
5,1,0,240.0,784.8359737168453
5,0,-999,-999.0,847.3183657059096
5,1,1,320.0,-999.0
5,1,1,160.0,-999.0
5,1,0,320.0,307.7655934811968
5,1,0,80.0,661.107658060158
5,0,-999,-999.0,406.009350353518
5,1,1,160.0,-999.0
5,1,0,160.0,332.7256285545527
5,1,1,240.0,-999.0
5,1,1,480.0,-999.0
5,0,-999,-999.0,1074.4119220372477
5,1,0,400.0,392.29005075057137
5,1,0,320.0,615.9550792541668
5,1,0,160.0,744.8295310807969
5,1,0,240.0,968.2516062671016
5,0,-999,-999.0,1021.6470685559308
5,1,1,160.0,-999.0
5,1,0,480.0,544.3454263479124
5,1,0,400.0,559.5318384262434
5,1,0,480.0,989.0180125841484
5,0,-999,-999.0,666.7376514537192
5,1,1,240.0,-999.0
5,1,0,400.0,677.3339747268137
5,1,1,480.0,-999.0
5,1,1,400.0,-999.0
5,0,-999,-999.0,703.1142393291741
5,1,0,480.0,326.92654583288834
5,1,1,240.0,-999.0
5,1,0,400.0,299.93647731838814
5,1,0,160.0,566.9647512354899
5,0,-999,-999.0,364.7232843959793
5,1,0,240.0,536.5688601972802
5,1,0,80.0,1058.0434913591075
5,1,0,240.0,493.9086228439373
5,1,0,320.0,682.5807843751218
5,0,-999,-999.0,1102.015294555117
5,1,0,160.0,861.4529301601377
5,1,1,240.0,-999.0
5,1,0,480.0,654.2570355226452
5,1,1,160.0,-999.0
5,0,-999,-999.0,928.9187801313238
5,1,1,160.0,-999.0
5,1,0,80.0,789.1965169380047
5,1,0,480.0,544.392208218512
5,1,1,240.0,-999.0
5,0,-999,-999.0,792.4983249443285
5,1,0,480.0,661.346051373747
5,1,1,80.0,-999.0
5,1,1,480.0,-999.0
5,1,0,400.0,574.1373929214859
5,0,-999,-999.0,689.9652238550956
5,1,1,240.0,-999.0
5,1,0,400.0,364.7394633458462
5,1,1,240.0,-999.0
5,1,0,160.0,767.0339931966864
5,0,-999,-999.0,1072.3714387941343
5,1,0,240.0,768.1956174827844
5,1,0,400.0,612.6866944554773
5,1,0,480.0,285.1982115165437
5,1,1,400.0,-999.0
5,0,-999,-999.0,485.4384172836831
5,1,1,80.0,-999.0
5,1,0,480.0,525.9201074815617
5,1,1,80.0,-999.0
5,1,1,80.0,-999.0
5,0,-999,-999.0,834.4228657065389
5,1,1,320.0,-999.0
5,1,1,320.0,-999.0
5,1,1,80.0,-999.0
5,1,0,240.0,802.1961449378589
5,0,-999,-999.0,1224.90675491543
5,1,1,160.0,-999.0
5,1,1,240.0,-999.0
5,1,1,400.0,-999.0
5,1,0,160.0,785.4675643900057
5,0,-999,-999.0,1420.4394818858634
5,1,0,80.0,489.6069193200988
5,1,0,240.0,1243.448164710336
5,1,0,80.0,443.4235913917127
5,1,1,80.0,-999.0
5,0,-999,-999.0,447.7993334807086
5,1,1,160.0,-999.0
5,1,0,400.0,762.9382716935509
5,1,0,480.0,1286.6272265874131
5,1,0,80.0,429.7787276390069
5,0,-999,-999.0,710.6362330294268
5,1,0,480.0,259.0546529579239
5,1,1,80.0,-999.0
5,1,1,80.0,-999.0
5,1,1,480.0,-999.0
5,0,-999,-999.0,265.4465815098684
5,1,0,400.0,468.7647588128271
5,1,1,480.0,-999.0
5,1,1,400.0,-999.0
5,1,0,480.0,720.0849770791635
5,0,-999,-999.0,779.310306577324
5,1,0,240.0,761.093779451866
5,1,0,480.0,691.6708023280512
5,1,0,480.0,560.0857062064642
5,1,0,400.0,725.8980690892373
5,0,-999,-999.0,556.9474299890865
5,1,1,80.0,-999.0
5,1,0,400.0,1035.2127643481128
5,1,0,160.0,737.3495141024638
5,1,1,400.0,-999.0
5,0,-999,-999.0,678.3310070953444
5,1,0,240.0,741.2462775481007
5,1,0,400.0,643.0106848571206
5,1,0,320.0,1001.510409355127
5,1,0,80.0,630.9286440647738
5,0,-999,-999.0,638.880539084128
5,1,1,240.0,-999.0
5,1,0,320.0,474.2636596733837
5,1,0,240.0,801.9460063888473
5,1,0,480.0,539.0609898503238
5,0,-999,-999.0,859.2568509626399
5,1,0,400.0,808.6131564785971
5,1,0,160.0,506.3459524463194
5,1,0,320.0,722.7435576338406
5,1,0,320.0,609.5743643644213
5,0,-999,-999.0,352.31017244067624
5,1,0,160.0,462.16334335731705
5,1,1,400.0,-999.0
5,1,0,80.0,908.6015250856724
5,1,1,160.0,-999.0
5,0,-999,-999.0,823.6832436166048
5,1,0,400.0,1146.007721467148
5,1,1,480.0,-999.0
5,1,0,320.0,590.640840623735
5,1,0,80.0,964.1182935531843
5,0,-999,-999.0,1112.696102182069
5,1,1,160.0,-999.0
5,1,0,480.0,609.8590451976197
5,1,0,320.0,945.48192362269
5,1,0,320.0,1089.268019815908
5,0,-999,-999.0,710.4581122646974
5,1,1,80.0,-999.0
5,1,0,400.0,630.6214489159671
5,1,0,160.0,269.4013547651725
5,1,0,160.0,276.21187926183046
5,0,-999,-999.0,555.3948706251662
5,1,0,320.0,671.9562306653658
5,1,0,240.0,584.2006248688904
5,1,1,80.0,-999.0
5,1,0,480.0,955.7979709559604
5,0,-999,-999.0,1198.8403753868795
5,1,0,320.0,915.9758793033236
5,1,0,160.0,304.6047850711057
5,1,1,80.0,-999.0
5,1,1,240.0,-999.0
5,0,-999,-999.0,694.4664322186417
5,1,1,80.0,-999.0
5,1,1,160.0,-999.0
5,1,0,160.0,513.8744476889706
5,1,0,240.0,671.4879626840075
5,0,-999,-999.0,750.8456646546476
5,1,0,480.0,192.2592121285388
5,1,0,160.0,515.7762200609934
5,1,0,400.0,603.1316817195132
5,1,0,80.0,907.302064704956
5,0,-999,-999.0,725.2438863216099
5,1,0,480.0,349.74761484999993
5,1,0,320.0,400.00795199985873
5,1,1,320.0,-999.0
5,1,1,160.0,-999.0
6,0,-999,-999.0,819.0875256855749
6,1,0,320.0,482.6387800176338
6,1,1,240.0,-999.0
6,1,0,320.0,503.6992516724036
6,1,0,480.0,1252.5966999310276
6,0,-999,-999.0,1417.7283106969226
6,1,1,400.0,-999.0
6,1,1,160.0,-999.0
6,1,0,160.0,784.7717156824946
6,1,0,480.0,424.4847682346272
6,0,-999,-999.0,891.9317315059043
6,1,1,400.0,-999.0
6,1,1,480.0,-999.0
6,1,1,320.0,-999.0
6,1,0,480.0,289.16057791156624
6,0,-999,-999.0,4023.513257465616
6,1,1,320.0,-999.0
6,1,1,240.0,-999.0
6,1,0,480.0,924.6707060853466
6,1,0,240.0,834.7081560127754
6,0,-999,-999.0,695.0875133501837
6,1,0,400.0,218.653323951832
6,1,1,80.0,-999.0
6,1,0,160.0,783.9121930666115
6,1,1,80.0,-999.0
6,0,-999,-999.0,605.170045841949
6,1,1,160.0,-999.0
6,1,0,400.0,768.8362423032559
6,1,0,160.0,589.4393067461206
6,1,0,80.0,372.8949456487188
6,0,-999,-999.0,1022.6113034054706
6,1,0,320.0,550.8795976795894
6,1,0,240.0,467.9343320967427
6,1,0,240.0,282.6787311935702
6,1,0,400.0,68.22001960721911
6,0,-999,-999.0,1352.2478315309377
6,1,1,160.0,-999.0
6,1,0,320.0,456.9331452259551
6,1,0,320.0,814.8529774186459
6,1,0,480.0,1113.8660353705582
6,0,-999,-999.0,1543.344022046257
6,1,0,400.0,1109.2006971737428
6,1,1,320.0,-999.0
6,1,0,80.0,175.0733623162423
6,1,1,320.0,-999.0
6,0,-999,-999.0,806.9736723877406
6,1,1,80.0,-999.0
6,1,0,320.0,884.9836992475942
6,1,1,240.0,-999.0
6,1,1,240.0,-999.0
6,0,-999,-999.0,1644.9842126956908
6,1,1,240.0,-999.0
6,1,0,480.0,908.9223907307504
6,1,1,80.0,-999.0
6,1,1,400.0,-999.0
6,0,-999,-999.0,462.877271268351
6,1,1,480.0,-999.0
6,1,1,160.0,-999.0
6,1,1,240.0,-999.0
6,1,1,80.0,-999.0
6,0,-999,-999.0,483.5627168747529
6,1,1,160.0,-999.0
6,1,1,240.0,-999.0
6,1,0,160.0,695.4366387503657
6,1,0,480.0,122.91104883351352
6,0,-999,-999.0,713.1294493729321
6,1,1,160.0,-999.0
6,1,0,320.0,494.0543682037369
6,1,0,240.0,886.6141737363657
6,1,1,240.0,-999.0
6,0,-999,-999.0,777.3523455383895
6,1,0,240.0,46.20307070366846
6,1,1,320.0,-999.0
6,1,1,80.0,-999.0
6,1,0,240.0,473.9536908710406
6,0,-999,-999.0,835.7385400415587
6,1,0,160.0,444.1786100904458
6,1,0,160.0,628.5802219199413
6,1,0,320.0,637.2848279334929
6,1,1,320.0,-999.0
6,0,-999,-999.0,972.892480086022
6,1,0,400.0,627.8974861933556
6,1,1,240.0,-999.0
6,1,1,160.0,-999.0
6,1,0,240.0,861.1160342531743
6,0,-999,-999.0,793.612142990389
6,1,1,240.0,-999.0
6,1,1,400.0,-999.0
6,1,1,160.0,-999.0
6,1,0,480.0,1024.3114509393142
6,0,-999,-999.0,891.5187759999735
6,1,0,320.0,1569.0884054226112
6,1,0,480.0,868.1766061196391
6,1,1,480.0,-999.0
6,1,1,400.0,-999.0
6,0,-999,-999.0,1216.6817945640728
6,1,1,320.0,-999.0
6,1,0,320.0,446.9407289544313
6,1,1,320.0,-999.0
6,1,0,480.0,688.8602841256121
6,0,-999,-999.0,279.95440547037475
6,1,1,240.0,-999.0
6,1,0,400.0,273.6146970210188
6,1,0,160.0,1517.7242564192074
6,1,0,160.0,244.8763483595449
6,0,-999,-999.0,21.693821041862407
6,1,0,400.0,1132.871568560207
6,1,0,400.0,906.1797625164752
6,1,0,480.0,497.13110696029946
6,1,1,240.0,-999.0
6,0,-999,-999.0,1107.2358269979293
6,1,0,480.0,931.2796860577196
6,1,0,400.0,841.7038478368532
6,1,0,240.0,306.31995747618186
6,1,0,80.0,810.685224934983
6,0,-999,-999.0,1317.498818514094
6,1,0,160.0,268.98987720418944
6,1,0,400.0,1551.0390207843825
6,1,0,400.0,1023.9091826913934
6,1,0,320.0,300.37591815140354
6,0,-999,-999.0,236.74906868788375
6,1,1,240.0,-999.0
6,1,0,80.0,362.68819075013744
6,1,1,400.0,-999.0
6,1,0,160.0,696.8396332032647
6,0,-999,-999.0,1923.6268599680604
6,1,0,400.0,297.7455538337029
6,1,0,400.0,427.4158139787901
6,1,0,320.0,750.7719727969454
6,1,1,240.0,-999.0
6,0,-999,-999.0,381.1085638389645
6,1,0,400.0,819.4001205344453
6,1,1,80.0,-999.0
6,1,0,400.0,217.52583666852613
6,1,1,400.0,-999.0
6,0,-999,-999.0,645.5040166976394
6,1,1,480.0,-999.0
6,1,1,240.0,-999.0
6,1,1,240.0,-999.0
6,1,0,80.0,758.569977865593
6,0,-999,-999.0,879.6466169988421
6,1,0,240.0,933.7424976528492
6,1,0,400.0,1074.3575299514678
6,1,1,240.0,-999.0
6,1,1,320.0,-999.0
6,0,-999,-999.0,649.834216036829
6,1,0,240.0,374.7821224188116
6,1,0,480.0,1196.5686053376658
6,1,0,160.0,694.9905957435678
6,1,1,320.0,-999.0
6,0,-999,-999.0,581.6764762637468
6,1,0,320.0,1204.490056701136
6,1,0,400.0,587.671957805353
6,1,0,80.0,565.5460880714327
6,1,1,240.0,-999.0
6,0,-999,-999.0,1385.788361570543
6,1,1,80.0,-999.0
6,1,1,240.0,-999.0
6,1,1,320.0,-999.0
6,1,0,320.0,664.7764070407243
6,0,-999,-999.0,714.6628679374576
6,1,0,480.0,687.9492791997533
6,1,0,400.0,526.4504424883694
6,1,0,400.0,999.8243922138132
6,1,1,160.0,-999.0
6,0,-999,-999.0,1294.860925364523
6,1,0,80.0,364.8046785134359
6,1,1,240.0,-999.0
6,1,1,160.0,-999.0
6,1,0,480.0,974.2711570904352
6,0,-999,-999.0,655.8115887566316
6,1,1,480.0,-999.0
6,1,0,320.0,670.2107816893719
6,1,1,80.0,-999.0
6,1,1,240.0,-999.0
6,0,-999,-999.0,408.5452621719136
6,1,0,240.0,309.8314810536995
6,1,0,320.0,897.4127419766834
6,1,0,400.0,846.6389934890211
6,1,1,160.0,-999.0
6,0,-999,-999.0,789.6256139431512
6,1,1,320.0,-999.0
6,1,0,400.0,561.0287612401276
6,1,0,160.0,912.65605086725
6,1,0,320.0,729.2168440407976
6,0,-999,-999.0,637.5029312036648
6,1,0,320.0,1075.7861015030117
6,1,1,240.0,-999.0
6,1,0,240.0,399.52596351042496
6,1,0,320.0,506.4757191795178
6,0,-999,-999.0,415.2840208949008
6,1,0,400.0,709.5635230811936
6,1,0,400.0,683.08961779772
6,1,1,240.0,-999.0
6,1,1,480.0,-999.0
6,0,-999,-999.0,658.0465845621463
6,1,1,80.0,-999.0
6,1,0,480.0,822.1856558810084
6,1,0,160.0,757.1837433053933
6,1,0,480.0,453.8458097690848
6,0,-999,-999.0,1561.2620806748005
6,1,0,400.0,596.8115729324898
6,1,1,320.0,-999.0
6,1,1,320.0,-999.0
6,1,0,240.0,467.55693750149953
6,0,-999,-999.0,762.5252018398734
6,1,0,400.0,776.8645651286225
6,1,1,320.0,-999.0
6,1,0,480.0,727.565917132215
6,1,0,80.0,691.9182727177068
6,0,-999,-999.0,269.5224509524897
6,1,1,480.0,-999.0
6,1,1,80.0,-999.0
6,1,0,400.0,110.83811573985965
6,1,0,80.0,748.8229826853627
6,0,-999,-999.0,1254.384402422723
6,1,1,160.0,-999.0
6,1,0,480.0,355.6060390571679
6,1,1,160.0,-999.0
6,1,1,320.0,-999.0
6,0,-999,-999.0,1146.5370782283408
6,1,0,160.0,470.36156149169017
6,1,1,400.0,-999.0
6,1,0,80.0,994.4091334597864
6,1,1,160.0,-999.0
6,0,-999,-999.0,1048.7891409006525
6,1,0,240.0,1063.2423859657586
6,1,0,320.0,103.85294665285954
6,1,0,400.0,551.2962521673505
6,1,1,240.0,-999.0
6,0,-999,-999.0,964.9241575547208
6,1,1,400.0,-999.0
6,1,0,240.0,977.9709726344788
6,1,1,240.0,-999.0
6,1,0,480.0,854.1422018269388
6,0,-999,-999.0,1321.1256189442934
6,1,0,400.0,579.9771641663017
6,1,1,240.0,-999.0
6,1,0,480.0,695.9970194727711
6,1,0,240.0,73.25541905099908
6,0,-999,-999.0,948.7949652816624
6,1,1,80.0,-999.0
6,1,0,400.0,966.3323800009756
6,1,0,160.0,781.3330475261246
6,1,0,240.0,373.0054138011275
6,0,-999,-999.0,297.0801471381505
6,1,1,80.0,-999.0
6,1,0,240.0,804.3862385313245
6,1,1,240.0,-999.0
6,1,0,320.0,534.4541323279143
7,0,-999,-999.0,594.2064689627468
7,1,0,240.0,655.1430003162661
7,1,0,160.0,528.6000894375542
7,1,1,240.0,-999.0
7,1,0,400.0,530.6974637757955
7,0,-999,-999.0,842.4654660043776
7,1,1,80.0,-999.0
7,1,0,80.0,527.9204114461796
7,1,0,80.0,552.535307429321
7,1,0,240.0,749.5395157554935
7,0,-999,-999.0,869.5996489575585
7,1,0,480.0,396.7206078086925
7,1,0,400.0,769.1160231748248
7,1,1,240.0,-999.0
7,1,0,400.0,671.036490858131
7,0,-999,-999.0,862.3514277826639
7,1,1,160.0,-999.0
7,1,0,480.0,595.3813090896459
7,1,0,80.0,272.9238056066331
7,1,0,480.0,643.9952904794371
7,0,-999,-999.0,410.6477067715017
7,1,0,240.0,606.8824761560795
7,1,1,240.0,-999.0
7,1,0,480.0,733.312398898987
7,1,1,320.0,-999.0
7,0,-999,-999.0,805.8049226679532
7,1,1,240.0,-999.0
7,1,0,80.0,555.9657475960971
7,1,1,400.0,-999.0
7,1,0,320.0,577.2730811646217
7,0,-999,-999.0,633.7126568411377
7,1,0,240.0,423.2648647092547
7,1,1,160.0,-999.0
7,1,0,400.0,448.7972990248568
7,1,1,240.0,-999.0
7,0,-999,-999.0,420.0987102482068
7,1,0,400.0,599.2523954405247
7,1,0,80.0,528.0124694075135
7,1,1,480.0,-999.0
7,1,0,400.0,347.12341035021336
7,0,-999,-999.0,702.1763577057893
7,1,0,80.0,710.0086239537927
7,1,1,80.0,-999.0
7,1,0,400.0,652.7649141284019
7,1,0,240.0,523.1776345449388
7,0,-999,-999.0,664.181817382609
7,1,1,400.0,-999.0
7,1,0,160.0,600.1120971514657
7,1,0,400.0,710.6108445345911
7,1,1,480.0,-999.0
7,0,-999,-999.0,653.4417925104968
7,1,1,320.0,-999.0
7,1,0,320.0,796.8156958838779
7,1,0,480.0,646.6006160657151
7,1,0,240.0,821.0063990580436
7,0,-999,-999.0,882.8730729221531
7,1,1,160.0,-999.0
7,1,0,240.0,629.6336143057141
7,1,0,400.0,549.5981380186006
7,1,1,80.0,-999.0
7,0,-999,-999.0,677.5348788752458
7,1,1,80.0,-999.0
7,1,1,400.0,-999.0
7,1,0,160.0,927.6654484850897
7,1,0,320.0,657.618212502202
7,0,-999,-999.0,961.9599265730964
